Y,N1,N2,N3,N4,N5,C1,C2,C3,C4,C5,C6
0,0.14,0,1,0,0.01,1,0,1,1,1,1
1,1.32,0.0122,175,0.09,0.02,1,1,1,1,1,1
1,1.93,0,1,0,0,1,0,1,1,1,1
0,0.84,0.006,100,0.04,0.03,1,1,1,1,1,1
0,0.06,0.0003,14,0,0.01,1,0,1,1,1,1
0,0.08,0,9,0,0.01,1,0,1,1,1,1
0,0.01,0,5,0,0,1,0,1,1,1,1
0,0,0,2,0,0,1,1,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0,2,0,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.03,0,10,0,0.01,1,0,1,1,1,1
0,0.02,0,7,0,0.01,1,0,1,1,1,1
0,0.18,0,48,0.01,0.03,0,1,0,1,2,2
0,0.07,0,8,0,0.01,1,0,1,1,1,1
0,0.02,0.0001,0,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,6,0,0.01,1,0,1,1,1,1
0,0.17,0.0014,13,0,0.02,1,1,1,1,1,1
0,0.93,0.0041,89,0.03,0.02,1,1,1,1,2,2
0,0.05,0.0007,98,0,0.02,1,0,1,1,1,1
0,0.19,0.0009,4,0.01,0.01,1,1,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.1,0.0004,9,0,0.02,1,0,1,1,1,1
0,0.07,0,1,0,0,1,0,1,1,1,1
0,0.19,0.0006,5,0.01,0.01,1,1,1,1,1,1
0,0.08,0.0007,8,0,0.01,1,1,1,1,1,1
0,0.11,0.0005,10,0.01,0.01,1,1,1,1,1,1
0,0.12,0.0011,10,0,0.01,1,1,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,1,1,1,1,1
0,0.04,0,13,0,0.01,1,0,1,1,1,1
0,0.02,0,7,0,0.01,1,0,1,1,1,1
0,0.98,0.0044,12,0.03,0.01,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.35,0.0137,6,0.01,0.03,1,1,1,1,1,1
0,0.15,0,13,0,0.03,1,1,1,1,1,1
0,0.02,0,6,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.14,0.0021,2,0,0.01,1,1,1,1,1,1
0,0.1,0.0008,96,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.25,0.0007,4,0.01,0.01,1,1,1,1,1,1
0,0.15,0,19,0.01,0.02,1,0,1,1,1,1
0,0.05,0,9,0,0.01,1,0,1,1,1,1
0,0.16,0.0005,10,0,0.01,1,1,1,1,1,1
1,1.13,0.0055,68,0.08,0.02,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,1,1,1,1,1
0,0.11,0.0018,15,0,0.01,1,0,1,1,1,1
0,0.64,0,0,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
1,1.2,0.0679,17,0.05,0.03,1,1,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0.0003,0,0,0,1,0,1,1,1,1
0,0.18,0,20,0,0.04,1,0,1,1,1,1
0,0.19,0.002,2,0.01,0.03,1,1,1,1,1,1
0,0.07,0.0007,13,0,0.01,0,1,1,0,2,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.13,0.0003,66,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.04,0.0014,2,0,0.02,1,1,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.03,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,2,0,0,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.18,0.0025,16,0,0.03,1,1,1,1,1,1
0,0.08,0,8,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
