OA_MAIS,GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_LANES,GV_OTVEHWGT,GV_SPLIMIT,GV_MODELYR_2000,GV_MODELYR_2001,GV_MODELYR_2002,GV_MODELYR_2003,GV_MODELYR_2004,GV_MODELYR_2005,GV_MODELYR_2006,GV_MODELYR_2007,GV_MODELYR_2008,GV_MODELYR_2009,GV_MODELYR_2010,GV_MODELYR_2011,GV_MODELYR_2012,GV_WGTCDTR_Passenger Car,GV_WGTCDTR_Truck (<=10000 lbs.),GV_WGTCDTR_Truck (<=6000 lbs.),Energy_bag,Airbag_Seatbelt,VE_GAD_2c,Driver_side,Age_3c,VE_PDOF_TR,GV_ENERGY,OA_HEIGHT,OA_SEX_Female,OA_SEX_Male,OA_SEX_missing,OA_AGE,OA_WEIGHT,GV_FOOTPRINT,VE_ORIGAVTW,VE_WHEELBAS,OA_BAGDEPLY_Deployed,OA_BAGDEPLY_Not Deployed,OA_MANUSE_0.0,OA_MANUSE_1.0,OA_MANUSE_missing,VE_GAD1_Front,VE_GAD1_Left,VE_GAD1_Rear,VE_GAD1_Right,VE_GAD1_missing
0,-0.32380781622797133,0.2771332791255187,-0.1584986001671771,0.8050596175056678,-0.6433713483558761,0.8243955899787603,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,0,1,-0.4314012780067423,-0.7105366208318147,0.9545427316985241,1,0,0,0.2240885343233043,0.8224206652824179,0.8408125663976613,0.03381692971286019,-0.10814380820698263,1,0,0,1,0,1,0,0,0,0
0,0.893063036629691,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,0.04388905014479733,0.378341772108255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,3.150824223884475,-0.07477675825121699,0.9662505517207997,0,1,0,1.2055794745024966,0.8860225560180788,0.9643225134927151,0.6893710322871724,0.760511942497261,0,1,0,1,0,0,1,0,0,0
0,0.13251875359365203,-1.3780223733261356,0.18169081235780746,0.8050596175056678,-0.15974366052206887,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.5030923311822709,-0.7518827985929425,0.9418162997716883,1,0,0,0.9746404297544514,0.7666292790703965,0.8456017276115512,-0.22840471131686468,0.06558734193386609,0,1,0,1,0,0,0,0,1,0
0,-0.6026740533411856,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,-0.3124681935222185,0.378341772108255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,-1.3658948871957555,-0.07477675825121699,0.9418162997716883,1,0,0,1.3787837580635307,0.7666292790703965,0.7092824928678635,-0.621737172861452,-1.1157844790239053,0,1,0,1,0,0,1,0,0,0
0,1.0958748454393015,0.4610394627312582,0.3858044598727982,0.1951082552192649,-0.923366325522817,-0.9598196815032607,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-7.481040140691336e-14,-0.818824229253816,1.0247896518321769,0,1,0,0.166353773136293,0.9241836904594752,1.0666822414470019,0.55826021177231,1.8028988433423534,0,1,0,1,0,0,0,0,0,1
0,-0.17169895962076354,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,-1.483356279856699,-0.06771204576225022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,0.035845526587764354,-0.07477675825121699,0.9369810016651109,1,0,0,0.6282318626323835,0.6188946149283031,0.7719769669406035,-0.22840471131686468,-0.6640834886576985,1,0,0,1,0,1,0,0,0,0
0,1.3493896064513144,-1.1021630979175265,-0.022422835157183272,0.1951082552192649,1.8256752684798765,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.34734339631743544,-0.8404817509382162,0.8608801715203204,1,0,0,-0.06458527161175227,0.6570557493696997,0.9147123028320859,0.29603857074258505,0.48254210227190303,0,1,0,1,0,0,0,0,1,0
0,-1.236460955871218,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-0.9997285920228919,-0.5137658636327554,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.11990340827707119,-0.07477675825121699,0.8608801715203204,1,0,0,1.1478447133154854,0.9241836904594752,0.7232604275112742,-1.1461804549209018,-0.733575948714038,0,1,0,1,0,0,0,0,1,0
0,-1.0336491470616078,0.0012740037169096997,2.2908651700127116,0.1951082552192649,0.3238840273117384,-1.4058734993737658,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.527828484425133,-0.7774780514926882,0.9252731816428355,1,0,0,-0.41099383873382017,1.0386670937836648,0.6774311335984526,-1.2772912754357642,-1.1505307090520749,0,1,0,1,0,0,0,1,0,0
0,-0.551971101138783,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,0.34933811614509663,0.8243955899787603,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0.814590200911942,-0.07477675825121699,0.9418162997716883,0,1,0,-0.06458527161175227,0.7666292790703965,0.648948227431634,-0.7528479933763145,-1.671724159474621,0,1,0,1,0,0,0,0,1,0
0,-0.9322432426568025,0.0012740037169096997,2.018713639992724,0.1951082552192649,1.6984048243130851,0.378341772108255,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.527828484425133,-0.9015165847760716,0.9838122817542128,0,1,0,-0.930606689416922,0.7666292790703965,0.7305931145373257,-1.2772912754357642,-0.594591028601359,0,1,0,1,0,0,0,1,0,0
0,0.7156027039212819,-1.6538816487347447,0.3177665773678013,0.8050596175056678,-1.101544947356325,-0.9598196815032607,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0.6588412660471065,0.3880903882495798,0.9662505517207997,0,1,0,0.28182329551031565,0.8605817997238144,0.9459907959275865,-0.7528479933763145,1.3511978529761466,1,0,1,0,0,0,0,0,1,0
0,-0.39986224453157526,-0.18263217988882965,1.8826378749827302,1.1100352986488693,1.1384148699792032,-0.5137658636327554,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2.3720795495602975,-0.732194142516215,0.9418162997716883,0,1,0,1.2055794745024966,0.7666292790703965,0.8132691607560555,-0.09729389080200225,-0.3166211883760011,0,1,0,1,0,0,0,1,0,0
0,-0.29845634012677,-1.7458347405376144,0.7940317549027797,0.8050596175056678,-1.2288153915231164,0.378341772108255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.9703391357767776,-0.3266078273356285,0.9369810016651109,1,0,0,-1.2192804953519787,0.4535296990155849,0.7224813295147562,-1.0150696344060393,-0.8030684087703776,0,1,0,1,0,0,0,0,1,0
